tweet_text,cyberbullying_type
Islamic State says U.S. 'being run by an idiot' via @Reuters (huh)  https://t.co/MbUK1Cz1t7,other_cyberbullying
Yes it is truly crazy I know for myself I'm still dealing with things in my own head from my past to say anything negative about another black girl or woman and as long as our own put each other down that is a opening for whoever is against us we need to stand together,ethnicity
//Patches when she was a teenager became unhinged from all the bullying she took at school and the abuse at home by her father and his partner. She got worse after getting away with murdering the partner as she started to abuse her bullies and make them suffer as she did. +,age
RT @penguinman2: I am of the firm belief that this image should be sent to all new people supporting #gamergate http://t.co/XXvqj0dd6y,gender
I think they did a movie together... Cheaper by the Dozen remake Jared was uncredited for his role as the school bully. Amanda played one of the kids in the family. But it's been awhile since I watched the movie.....might be wrong.,age
"You're so void of any common knowledge that all you can do is bully people bout their size &amp; looks. Once you graduate from 11th grade in high school, then we will let you come play with the big dogs. Until then, just keep up your little grade school bullying. @AnnCoulter",age
"So after they take that classs , they still bully? #Smh! Oh fuck no! They got the Lil'Girl :O #nowimmad!! ]:&lt;",age
"FUCK YOU BITCH RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"Never, apparently, which begs the question, or at least it must make you beg the question, why would any half intelligent woman identify themselves as a Muslim, when, as you keep saying, it is so oppressive towards them. What 'idiot' woman would love Islam eh Deepak, as many do!",religion
"Pewdiepie has become a bit of a Pr#ck... the way he spoke on his last video was pathetic... pandering to Muslim culture will be the start of the end. I use to watch him all the time, im defo going to take a timeout from his Stuff now. #pewdiepie why are you becoming an idiot?",religion
"LRT: I cannot stop laughing. Damn it, Taylor.",other_cyberbullying
"no, they’re jackasses. don’t let these schmucks bully you into changing your stance. my kids will be learning remotely. forcing kids to return to school while risk of infection is still prevalent is criminally negligent.",age
RT @MumtazCeltik: @WhiteHouse @VP  #Kobane  #JeSuisCharlie 'Turkish military says MIT shipped weapons to al-Qaeda'@fehimtastekin►►http…,not_cyberbullying
Pray for the European Refugee Highway Partnership (RHP) Roundtable meeting that begins today in Sweden. “Radical Hospitality” is this year’s theme. RHP helps Christians across Europe support and reach out to the hundreds of thousands of refugees and displaced people in Europe.,religion
DUMB DA DUMB ASS NIGGA I GOT GOOD GRADES I JUST DONT DO WORK BECAUSE FUCK THIS GAY ASS SCHOOL ITS FULL OF NIGGERS LIKE YOU,ethnicity
#mkr leaving lip prints all over the table.  Nice unsanitary way to start things....  Yuck. Why not spit on the plates too?,not_cyberbullying
@Los_Rodz the fuck does wet back mean you dumb fucking nigger spic,ethnicity
@JillWetzler http://t.co/IiibIGeomu :),other_cyberbullying
".@carolinesinders email vid to randi@randi.io, share on Dropbox, Amy file share service, whatever you prefer.",not_cyberbullying
big forhead that’s a first one frog LDHAKSLSLALLA I APPRECIATED UR HONESTY,ethnicity
It's not a surprise that there's another round they did it last time and the time before. #MKR,other_cyberbullying
"tayyoung_ tweets ""tayyoung_: FUCK OBAMA, dumb ass nigger"" did you think of how this guy in the picture wit http://instagr.am/p/Rt45DIo5uX/",ethnicity
Fuck red &amp; white dumb ugly nigger name Wayne pic.twitter.com/EJEmjDWvgW,ethnicity
"Al Franken has talked about about infant rape, he wrote Porn-O-Rama. He said he fantasizes about a machine that will perform oral sex on him. He admitted he faked apologies to win votes. Jokes about gay Republicans. Serial groper.",gender
"@Facebook Muslims are coming into the country, killing people and you think that is a good thing. I try to warn people and you ban me. That shows that you are total idiots. @POTUS @ACLJ @JaySekulow @JordanSekulow @JudicialWatch @JudgeJeanine @BrettKavanaugh @VP @Mike_Pence",religion
There was the one time I considered doing this to my bully's car in High School,age
I thought this was My KITCHEN Rule not My MICROWAVE Rules... #MKR,not_cyberbullying
"@cwalker built-in would be good. i can do more with 3rd party services than i can by providing a client, in the meanwhile.",other_cyberbullying
wow a gay joke and a rape joke all in 5 minutes haha i hate teenage boys :-D,gender
RT @Chris_1791: What about current slavery? #Ferguson #blacktwitter #DontAllBlackLivesMatter Afraid of Islam? http://t.co/AN93G7q3gg http:/…,religion
@greenlinerzjm @halalflaws @biebervalue More Muslim women treated like Queens. http://t.co/FtxEEN73WQ,not_cyberbullying
"RT @washingtonpost: D.C. police want to talk to this man about Relisha Rudd. If you have info, call 202-727-9099. http://t.co/m5J2TPKSm5 ht…",not_cyberbullying
"White people and culturally appropriative ""spirituality"" (I'M TALKING TO YOU YOGA ENTHUSIASTS), just stop",not_cyberbullying
"@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !",ethnicity
Still moist and juicy... Let's take a selfie.. #MKR,gender
@yuskan0723 Just as I thought.  There is no evidence of intentionally targeting children. And it's not even certain it was an Israeli boat.,not_cyberbullying
i’m gonna HURL a girl i went to high school with that bullied me got MARRIED and she’s not even 20 yet i can’t even IMAGINE EWWJFNFN,age
"ironic that a girl who bullied me in high school has “its nice to be nice” in her insta bio..... girl how would u know , ur not nice at all......",age
@seanbonner stop. https://t.co/lX3UOMkELS,other_cyberbullying
"she’s hating jlaw as if she hasn’t apologized and shown great development and growth in the past years. she’s cancelling a person who learned the hard way but continued to educate herself, yet is okay with stanning a man who has made gay and rape jokes.. the hypocrisy",gender
"OMG.... @Milyhehe rindo do zumbi só pq ele é gay, isso é Bullying viu mocinha SHUAHSUHA",not_cyberbullying
Nah they kept it real all the through white guy white ranger white girl being the pink ranger and the blue ranger looked like a cop that got bullied in high school. It all works,age
"Had a dream I was in high school getting bullied by a girl who moved in 7th grade, why?",age
"@RepTedYoho Do you call your wife a bitch? Just checking for approximately 160,000,000 female gendered people in America.",gender
"@Allehegens Don't count any chickens...most of the GOP candidates suck and could well lose to uneducated ""history"" vagina voters.",gender
@nicoIemac ur the first one im blaming,ethnicity
You have no idea about Bharat or Paschim Banga.Modiji knows our love for him.We dont need support of selfish secular muslim supporters idiots.Abusing an entire community shows your mindset,religion
....@graysonrepp: Giddy like a school girl to make my return to @AccessVan #EssentialFridays at @LED_Bar tomorrow night #house #hiphop #trap,not_cyberbullying
@Mjolna ... i hate shadowrun. :P,other_cyberbullying
"I got bullied for dressing like a guy in middle and high school. Had remarks like, ""LESBIANest"" and got asked out as a prank by a group of guys cause I was ""the ugly girl"" I never let it get to me though. I just wanted to dress the way I wanted and flaunt it to the haters",age
My fav part of skimming GG tweets is seeing so many people insist that they are unable to develop their views with experience.,other_cyberbullying
@mykitchenrules another round of instant restaurants? haha 😉 #MKR,not_cyberbullying
Just suck a dick already. ._. You piss mee the fuck off .,gender
@merlyn IT BEGINS.,other_cyberbullying
"Racism is alive in the south old white lady gon.say oh ""so.yall.colored folk righ? Wtf u mean I'm boutta call my grandmoms to turn up lol!",ethnicity
@ChrisWarcraft lol. I haven't watched tonight's ep yet. Was just about to put it on.,other_cyberbullying
"He MAD RT @YummiMcLovin: These crackers can't hold us back RT @OhYouFancyHuhFB Hahaha yurr madddd RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"@ChrisWarcraft So statutory rape is ok to joke about, but gays aren't? Just wanna be clear",gender
"I am still waiting for the high-priced call girl in the White House to defend Greta. After all, Greta was bullied by Trump. Be Best.",age
fuck wiz khalifa and black and yellow.. dumb ass niggers and they stupid ass agendas,ethnicity
"@ThorsProvoni @NafeezAhmed @MaxBlumenthal @Number10gov Ah, your point being to show me you are an anti Semite. Thanks.",not_cyberbullying
Why do I feel like girls who wear tiny sunglasses would have bullied me in high school,age
I should’ve known a drink called “negro” and “blanco” wasn’t going to treat me well.,ethnicity
@amoursheshe_ he said he don't want you cause you a crazy hoe and he don't play with that. Ã°ÂÂÂÃ°ÂÂÂyou miserable,gender
"never said that dumbass, i’m saying stop talking out ur ass and making up shit first off; no one frm the beginning this happened ever said that megan started it an deserved it. women jus love making shit up to make men look like we support this misogynistic behavior",ethnicity
"Yes. All 10 years of School, 3 different schools, on work places, educations and in the fandom.. I have sometimes had the wish to end in a car crash on my last job, so I could go home. Luckily now Im my own boss, so its only the dogs that bully me now",age
There is humanity of jamatis but my creative #terrorist.love jihad. Bad opinion created #GodiMedia media,religion
"RT @DavidCrools Call me sexist but girls don't know shit about sports, when it comes to football they repeat anything their dad says",gender
Ok but all the money he has a donation doesn't mean shit to him. When has he actually done anything to help the black community (that doesn't include what he's done this past month),ethnicity
"@0xjared @m_m_myers @Zython86 @ChrisWarcraft :P fwiw, i'm usually pretty careful about calling for the head of anyone.",other_cyberbullying
"RT @joe_kriz Not sexist, but it's hard watching a game when there is a female commentator.",gender
@kantrn see facebook.,other_cyberbullying
"There’s Tumblr girls, VSCO girls, but are y’all ready for Twitter girls? Qualifications: • avi is a mirror pic in underwear / lingerie / bikini • emoji in username • def bullied you in high school • has a premium snapchat • Venmo / PayPal @in her bio • “relatable”",age
@AndrewBLeh @N7Kopper @nitramy Ever play Rambo on old NES by any chance?,gender
@OfRedAndBlue yes. It's so hard.,other_cyberbullying
"Independent investigation into bullying policy at Broadoak Sports College (Hazel Wood High School) Bury, Lancashire and GMP full investigation - Sign the Petition! http://chng.it/bCPGJ7Fs via @Change This girl was bullied by her white peers &amp; they got to walk away, PLS SIGN!!",age
"@howleriq you look like every bully, who is acting out because his parents are getting divorced, in every movie about middle school kids.",age
Why the fuck is Obama on et? He need to do his fucking job . What a dumb ass nigger,ethnicity
#mkr has now lost credibility.... BOYCOTT,not_cyberbullying
Like All Of Isalm Christians and World I Was Sent To Them To Save Them From Hell God Sent Me Yes They Call Him Allah Poof Gone Instant War On Christian Woman Of God Nice Right Call Themselves Kings Of War And Hate,religion
O_o huh? RT @Rapmonster: dumb ass niggers still eating pussy? HILARIOUS and nasty as fuck.. thats whats dykes are for. DUH!,ethnicity
So sick of being bullied :'( @chelsealudwig @alexanderludwig,other_cyberbullying
"Playing TF2. One person keeps calling everything gay and faggotry, another keeps making rape jokes. Stay classy.",gender
Instead of actively looking for videos of black people being mean to white people :-( and then telling black people they shouldn’t feel upset by anything maybe try and think of a way we can move past these issues and eliminate them,ethnicity
"@PeerWorker @EvvyKube you've now repeatedly told people that I called you stupid, though.",not_cyberbullying
This is how muslims treat gays. You are idiots.,religion
All three of these companies are complicit in the genocide of the Uighur Muslims you virtue signaling idiots,religion
#Libya Accuses #US of Trying to Put #Muslim #brotherhood in Power http://t.co/4QHFzAh6ku #news #media #tlot #p2 #tcot #terror #ISIS #arab,other_cyberbullying
@antiDARKSKINNED she said they invented the word NIGGER bitch u dnt fall under THEY cause your LATINO not white u dumb fuck,ethnicity
In non islamic countries you can't speak against muslims because they are in minority In islamic countries you can't speak against muslims because they are in majority WAKE UP IDIOTS,religion
I love when girls who would bully me in high school ask me to do their hair like hey girl ! Nahh I’ll pass on that bye,age
eee @Kexao1 o que você faz com @kenehnois é  bullying.,not_cyberbullying
@DAvallone i'm glad it was able to help. :),other_cyberbullying
I COULDNT HAVE DEALT W THIS! MY PATIENCE AND TOLERANCE FOR STUPID BITCHES LIKE THIS IS  NONEXISTENT. https://t.co/VFCephU2sh,other_cyberbullying
"I knew plenty of girls in highschool who were bullied for being tall. Yeah, after high school being tall can be seen as a great thing. But the point op is making is that if it was just about a tall gangly girl learning to love herself the movie wouldn't be that bad.",age
@desertfox899 original content. vs retweet.,other_cyberbullying
"hey to that girl that bullies me at school and thinks your so much better than me and tries to steel all my friends and only needs me as a ""friend"" at your lowest times jus wanna say F you, you fake ass hoe enjoy your life. xoxo",age
"I MENTORED TEENS AS A COUNSELOR FOR MTV'S, ""IF YOU REALLY KNEW ME"", WE MATCHED THE HIGH SCHOOL BULLY W/THE BULLIER &amp; THEY LEARNED EACH OTHERS STORY TO PROMOTE HEALING. PLEASE TEACH YOUR CHILDREN TO REPORT BULLYING TO THEIR STATE &amp; LOCAL OFFICIALS &amp; HANDLE IT IN THE APPROPRIATELY",age
THIS! I see this all the time especially on male football twitter where the same people there are often high school bullies,age
"I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can cook, let me know #MKR",not_cyberbullying
STOP SAYING SASS OR I WILL PUT MY FOOT UP YOUR ASS #MKR,gender
"I am sorry, journalists, but this is kind of a place for me to just vent. &gt;.&gt; i like you, i really do, but not for this. &lt;3",other_cyberbullying
"- Krist used the word ‘Laos’ to curse people which it is considered as discrimination - He replied the question that ask if he’s gay or not in a rude way — ‘gay, my ass!’ - Kristp and Singto played rape jokes. In case some of you can’t read thai. #นักแสดงตึกเจ็มเป็นไรมากปะ",gender
"@PaulAnthonyWard its a joke about gay rape built on pernicious stereotyping of gay men. But Healy likes Kesha, and therefore must be down",gender
RT @TheRealCiaranW A lady is currently driving this bus... Funnily enough she's hit the curb twice #NotSexist #stereotypical,gender
this girl who ruined my life and bullied me all throughout high school popped up on my TL and i just had the biggest anxiety attack of my life,age
"even ""if it does happen oh well"" is a bit of a bruh moment when we are talking about high school bullies being SHOT and KILLED in a SCHOOL SHOOTING",age
Kats face. I want to slap her seriously I hope they go but it doesn't look good. If they pass they won't last. They can't cook. #mkr,gender
By my FEMALE friends . Yes . If a man calls me a bitch . Imma rip his head off .,gender
"I Luca I know how you feel. At my last school sports age 15, I was told I would be beaten up if I didnt let the bullies, beat me in 400m final. I ran the race of my life, ran them into the ground. I broke the school record and mine stood for 23 years. Be strong and win.",age
DOD: ‘No Corroborating Evidence‘ Russians Offered Bounties on U.S. Troops https://www.breitbart.com/politics/2020/06/29/pentagon-no-corroborating-evidence-russians-offered-bounties-troops-afghanistan/ via @BreitbartNews Only lunatics as radical communist anti Semitic anti Christian anti American democrats c come up w such senerio.Tpresident f day1as president s support t military,religion
"Rape jokes, gay bashing, gratuitous nudity... it's hard to understand why the Academy snubbed Malibu Express.",gender
"as the 26 year old woman who's been under 5 ft her whole life, who has known girls 6+ ft who got bullied in middle/early high school.....they dont need to be a ""discriminated group"" in like all of America personally I wouldve loved a movie like this when I was 12/13",age
I kinda reallllllly want a magnetic implant in my fingertip now.,not_cyberbullying
Girl don’t let the bully win. If you go away they will just wait until you come back. What their name? Blast em. We will all have some words. I was bullied in junior high. I would have given anything for someone to stick up for me.,age
Really dejected. Humanity is being attacked again &amp; again all over the world. It's time to call for a #Jihad to wipe out the #terrorists,religion
RT @withhlove: yea &amp; it looks fucking retarded https://t.co/j2cZ42iCAv,other_cyberbullying
RT @Rhys_Dempsey29 Where the women should be #notsexist #justfunny http://t.co/PdfuIvUyG8,gender
Absolutely. So will gay men also be criminalised? Is it rape and abuse for a man to pay another man for sex? Is it sexist to assume its not?? Will the Nordic model apply to only women? Same questions for trans there too. Can Sarah champion answer??,gender
RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,ethnicity
"So funny cause I’ve always ended up being good friends with the school bullies lol and I’m not sure why or how cause I’m so friendly! ... (I don’t need Mhleli replying to this tweet, thanks).",age
"stop making fun of amy winehouse and michael jackson, #rickcastellano is a bully.",other_cyberbullying
"Hey hun reminds me of the girls I went to high school with who bullied me, but message me saying I too can be a “boss babe”",age
"This is what the devil looks, and sounds like, to me..... i’ve been a Christian woman since I was 23 and I still recoil at these satanic rituals. I don’t know many folks on the right.",religion
@semzyxx @NAInfidels @owais00 I don't give a shit about what the Talmud says because  Jews all live under secular laws not under Talmud.,religion
"no its not i'd say brahman terrorism (if there is 1) is way better than isis n jihaadi islamic terrorism .. correct? YES! that's what ur PEACEFUL islam or quran taught u, wish others get raped! wtf you're so sick ask ur mum n khalla, they know better what (halala) rape is like!!",religion
"Big Sean's ""I Don't Fuck with You"" - Kids Talent Show - Fist Fight (2017... https://youtu.be/L-bvse-sM7Q via @YouTube I needed a laugh from this. I can see my daughter doing this in front of the school bully.",age
@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets There's a huge lie.  They colonialized everything they have at sword point.,religion
"Hindutva never supports violence. We will never initiate. But remember, if u start, we will be the ones who will end it. Gujarat riots were initiated by you and u say that India doesn't suffer from Islamic terrorism? U really have less knowledge or I think u are also brainwashed.",religion
Is a useless time sink.,other_cyberbullying
good thing I gotta gym class next semester . 👌,not_cyberbullying
@IAmThe1Teacher @stevecorrales80 @IronmanL1 Islam declared war on all humanity 1400 years ago.  And nothing has changed.,religion
"“@htttpsav: FUCK ALL YOU STUPID BLACK PEOPLE, DUMB NIGGERS UNFOLLOW ME” spam",ethnicity
Don't want be policed by high school drop out bullies,age
"@TriciaLockwood ""Rape Joke""",gender
@austinkeller fuck your dumb quotes. I hate niggers Mexicans and chincs.,ethnicity
2. She's crazy,not_cyberbullying
@RichardDawkins The parallel between the behavior of terrorist organizations and the prophet Mohammed is something I've preached for 15 year,religion
How hard is it to be humble?  #MKR,not_cyberbullying
Dumb ass niggers trying to find where I live. Haha fuck you.,ethnicity
"@Kryten2X4B1 if I was presenting, I probably would. But I don't want to deal with the cost of a hotel and all that.",other_cyberbullying
"AND HAVE A MOTHERFUCKING SEAT \_ ""@iHate_Humans: STFU! tRT @tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity
Ikkkkkk like wtfff whyy like this is somebody i would bully in school for saying he likes white women cause they quiet,age
Samatar thinks my gay jokes are funny about as much as I think his rape jokes are funny so I think we even.,gender
"imagine if every stan on every platform went to school together...i’d bully that weverse, vlive, and tiktok stans",age
"Im happy I found a site of people with jokes about rape, pedophilia, terrorism, killing gay people, etc. I'd love to join but its in Arabic.",gender
RT @Johnny_Medieval: @outspoken45 @MT8_9 @FearBlandness #NotYourScapegoat  Join the party :),gender
I'd go just to tell the girls that bullied me in high school to fuck off. I was too shy to do it back then.,age
"is a glockenspiel player, a bottle with a message, a bunch of fish, an average father, a wave, a bully, a thirsty appl…http://t.co/CiJm0SZ",other_cyberbullying
"first impression: WEEB? your nickname in my head: Jewel closeness ratings [1-10]: 9 do i like you: yes! you are my: dtsgc mootie, friend :&gt; ever had a crush on you: no should you post this too: if u want one random thought: i need to watch the anime ur pfp is from a",ethnicity
"@oddporno Man, niggers stay wanting people to only fuck inside of their race but slander you for dumb shit. White girls are so damn nice.",ethnicity
GOD DAMN I HATE IT WHEN KIDS ON FACEBOOK SAY THAT THEY'RE DRUNK AND THEIR ONLY 15 YEARS OLD. SHUT THE FUCK UP DUMB NIGGERS.,ethnicity
@ClariceFox4 @FOX4 Booooooooo #Coon,other_cyberbullying
"RT @mala: early days, but http://t.co/O3uTFjMUiV looks *exactly* like what a lot of people have been wishing for. Nice work, @freebsdgirl a…",not_cyberbullying
@wilw magnificent.,not_cyberbullying
Fuck yes!!!!! Thanks burfict and pacman jones for giving that to us you dumb fucking niggers,ethnicity
"Good lord. A sitting member of congress called her a ""fucking bitch"" in public and she's supposed to just take it? You know they do that to other female democrats as well. You know they've ALWAYS done it. I wouldn't call that an ""attention grab.""",gender
This is how these idiots will look as fools https://t.co/Owko437Aa3,other_cyberbullying
“Why did you and hunter friend me on Facebook when all you guys did was bully me in middle school?” I’m the nicest,age
"Thank you Mr President we all support your viewpoint, the radical leftwing, antisemitic, antichristian, anti life, law breaking Democrats should realize that no Christian, Jew, or American loyalist should ever vote for the anti American Democrats. MAGA.",religion
@mykitchenrules pathetic Channel 7 #mkr,not_cyberbullying
"Instead of just reading, writing and arithmetic. Plus, I will beat the shit out of any child who bullies my child, AND their parents. Be banned from the school. The fuckery only kicks up further in middle school. Best to avoid it.",age
http://t.co/IiibIFWNuW (via @selenamarie) #stopwadhwa2015,other_cyberbullying
Art was something I turned to when I was raped at 14 years old... It helped me go through the rough patches of my pregnancy... All through out high school I was bullied for being with and asexual and a girl who was confused about her gender... I turned to art...,age
"Spoken with all the love, understanding and compassion of Christ, right? — you know, coming from a good Christian woman such as yourself.",religion
Shit Wild smh RT @MikeSimsWalker: RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!!!&lt;Wow!,ethnicity
"RT ""@tayyoung_: FUCK OBAMA, dumb ass nigger"" -________- no bitch fuck you. People like you are the reason this country is so fucked up",ethnicity
I'm sorry you were told that. I helped a Christian woman leave her abusive husband. It's not wrong or sinful. It's the right and best thing to do.,religion
My dog is gay... He's no joke trying to rape my friends dog,gender
@albertinho can't tell if sarcasm or clueless,other_cyberbullying
you bitches will really call a female ugly just cause y’all don’t like her ...hater shit,gender
Not all muslims are from islam you idiot,religion
Are ppl so high that they use #IslamophobiaInIndia for India. You need to know a lot bro.Ok born illiterate is common butyou idiots always wanna stay illiterate. A-around 300000 mosques B-with 10.9%[172000000]of worlds Muslim population makes 3rd largest.#MuslimloveIndia #India,religion
Check her time line and show a line condemning radical Islamic terrorism. but there r several supporting anti national and rioters. U won't belief any one other than your religion. so it does not matter even if i answer or din't.,religion
"I understand on some level, but still disagree. Gay jokes were meant to mock homosexuals- yet they still opened minds forced people to recognize that homosexuality was everywhere and even normal. Prison rape jokes are often meant to mock those affected, but expose the issue.",gender
Do Drasko &amp; Bianca like anything? #MKR,not_cyberbullying
@GailSimone @JoelSerious The big bummer for me was the gay prison rape joke.,gender
GAY JOKES ARENT FUNNY. RAPE JOKES ARENT FUNNY. SUCIDE JOKES ARENT FUNNY. MENTAL ILLNESS JOKES ARENT FUNNY.,gender
Well if ur smart u would look up where the redskin mascot got its name. Lemme iterate... one of the first American Indians that played football inspired the name and okayed it and was greatly appreciative ab his culture being noticed,ethnicity
"I feel bad for your brain. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"@girlziplocked at least he doesn't directly say ""I SPEAK FOR WOMEN"" there. so that's something.",other_cyberbullying
This Missouri Illinois game is great college ball,not_cyberbullying
@onebrightlight they made mistakes in the past. i hope they've learned. but the way they treated the GG situation has been outstanding.,other_cyberbullying
"Just curious, do you believe not having God in schools made Trump a chronic liar, made him racist, made him a name calling bully, made him disparage war heros, made him make fun of handicapped, made him cheat on all his wives, made him brag about grabbing women by the pussy, etc.",age
RT @Crudes: How to trick an idiot https://t.co/MiLC09c7hP,other_cyberbullying
You and this idiot are same. He say bad words to hindus. You say bad words to Muslims. And we listen both of the shit and clap accordingly. Pls do not spread hatred I request both of you. I see both are same. Let hindu and Muslim live in peace.,religion
@FaZeTemperrr stop making twitter post trying to sound smart your dumb as fuck and clearly a wanna be nigger,ethnicity
@omglazerkittens oof. yeah. i used to work out of the Isilon office.,other_cyberbullying
"girls from my high school (that definitely didn’t talk to me) only add me on facebook to sell me things.. like yes, i do remember how you bullied me for 4 years &amp; no i do not need any lotion.",age
"@DJCLUE please Ck us out www.hbhliveapparel.com Sending out a positive messg ""Live"" Health Awareness, stop, gang, drug abuse, bullying ect",not_cyberbullying
"Depois que sofre bully , nao sabe pq kkkkkkkkkkkkkkkkkkkkkkkk",not_cyberbullying
I realized he gets bullied... that's just more of a reason for him to be my friend &lt;3,other_cyberbullying
RT @dylan_w_wilson Go ahead and call me sexist but I do not trust girls in a gun store.,gender
Seeing the girls who bullied people in high school going through the worst while I’m living my best unproblematic life &gt;&gt;&gt; on everything it’s forever fuck you bitches get that karma as you should sweetie,age
"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp; disgusting.""I'll pray for u",ethnicity
> trans women more this time. In 5 Haruka works with Yoko and it's nbd but then some gay men literally try to rape Shinada as a joke???,gender
@rotredrod PETS NEED HATS,other_cyberbullying
@tmclaughbos @_RogueSt4r I think I got mine because no one else wanted to touch the code I was working with. :),other_cyberbullying
Na palestra da minha escola usaram o restart como exemplo de bullying -.-'kk',not_cyberbullying
"The girls who bullied her in middle & high school were relentless. She quit softball, so they hated her. She joined Improv, got new friends and was voted Homecoming Queen her senior year. Queen Bully was runner up. I tell her she should write a book. If she did it, anyone can!",age
"From K-7 (plus a repeated 7th grade year) I was bullied (more like tormented but whatever) for being white. Then in high school some basic white girls harassed me for being bisexual. That didnt last long, as my mom confronted one of the girls (but not THE girl) &amp; they stopped.",age
"Even if the dude did groom a girl, that is irrelevant to his point. Just because naruto and dragon ball are popular anime doesn't mean nobody wasn't bullied for looking other anime. It happened all the time in my high school.",age
"A norsewoman divorcing her husband could count on her family for protection from an abusive husband, a christian woman taken as a war bride might not have the same rights, she might not even be able to speak the same language as everyone else.",religion
acts gay and kisses men for comedy and made rape jokes last year and only apologed bc ppl were offended not because he’s shitty,gender
@DianH4 @InviteToIslam I don't care who they are. They might as well claim that they are scholars in witchcraft.  They are madrassa rats...,religion
"@furrier furthermore, if you're going to have writers covering issues like free speech, you might want to make sure they research the EFF.",other_cyberbullying
The contestants on #MKR should cook with as much dairy &amp; carbs as possible just to piss off glorified cook Pete Evans! #paleo #mkr2015,not_cyberbullying
@0xabad1dea but amazon is generally a terrible place to buy any clothing other than socks. &gt;.&gt;,not_cyberbullying
"Yes, they are, it depends who you are and what's you're personality. I am gay, and I do in fact laugh at gay jokes. Just because you don't like it doesn't mean we shouldn't. For the last time; learn what black humor means, it's just jokes we aren't going to rape anybody.",gender
"This Is The End might be for you if stoner jokes, penis humor, gay jokes, male &amp; female rape references, failing Bechdel Test = your thing.",gender
also if u have anything made recently abt dealing w/ past trauma during this time would love to see it tyvm i can only listen to so many black girl in om episodes,ethnicity
"Why are you idiots still lying about this? The perp has been identified as Albanian origin and wore a crucifix pendant in court, so neither Somalian or Muslim. Shame on you for trying to cause the girls family even more agony. You clearly do not give a shit about the victim.",religion
I can talk about my dream to own a house without first talking about my middle school bully Jordan. And yes this was in the New Kids on the Block era.,age
"Yes siding with China who firstly is communist & controls their people through fear & violence, puts Muslims in concentration camps, threatened over Huawei, blocked our exports &amp; lied about a virus that killed ’s &amp; our economy is obviously the right choice You are an idiot",religion
I Get Offended When Y’all Come At Me TRYING To Act Like The Mean Girls Who Bullied Y’all Back In High School At Y’all’s Current Advanced Ages Without Having The Range. But,age
"@AdnanSadiq01 @PTISalarKhan What black and white, terrorist scum? There is zero evidence presented. Are you a madrassa graduate?",religion
Need to learn comedic timing so it doesn't come off as psychotic feminazi ranting,gender
RT @mister__fister_: @MT8_9 @AmarinaW @Dark_Knight_GG @JustLaurenB @LBigmann @TheGags29 the world we live in http://t.co/RKfu2F2eQI,not_cyberbullying
RT @_AceStayIcy: I'm not sexist but girls can't rap,gender
Lol bitch please... #mkr,other_cyberbullying
"They are also very happy to send women rape threats, death threats, and violent threats. It's why I can't get behind them and what they are saying... they send up every red flag I have as a gay man. I just read it like they are sexist homophobic straight dudes.",gender
@CheckBBN_Out RT @Kitty_Kat_Kyle_: MITT ROMNEY IS NUMBER 1!!!!!! Fuck that dumb nigger obama,ethnicity
only one day to go :) RT guys,not_cyberbullying
"I can't tell you how dumb you sound but bitch shut up. You call black ppl ""niggers"" fuck you &amp; mind your business. https://twitter.com/annarhiannon/status/774383899438899202",ethnicity
@SkyPirateVegeta Familiar w/ it.  Insane.  Patriarchy has clearly failed this man...,gender
"@fuck_illuminiti Message To ALL y'all, STUPID ASS honkies, AND DUMB ASS Niggers: 50? NOT 5? 10? 50? Same-Sex States?......50? ""JAH""CHRIST",ethnicity
"omg noo, i heard he’s a high school fucking bully",age
"And are we gonna act like thier male counterparts don't rap about the same having bitches, drugs, riches OLE shit also . Not all female rap is about the same OLE shit, same for the men. DON'T JUST BE BIAS AND CALL ALL THEM FEMALE MCS STRIPPER.",gender
"Umm... Tik Tok? These standards have been around since... Idk like forever? I guess the doctor who called me chubby when I was 10, or the girls who bullied me in high school were both using Tik Tok before it was invented. Lol",age
@SensationalGP fuck yes you dumb piece of nigger shit,ethnicity
"@congressman_aly It's not just a few Muslims, it's more than half. http://t.co/URibpAnTcs",religion
@neilasaurus @jimcramer @TheQuinnspiracy is he creating a new account or changing his username?,other_cyberbullying
"@flyfishidaho I'm not a shark, I'm the tree behind the shark.",other_cyberbullying
"RT @txvoodoo: Oh my RT @JFKLibrary: In a telegram, #LeonardNimoy pleads with JFK for a safer planet. http://t.co/ohOD9lt2vU",not_cyberbullying
"@Spuldoon @edrydJames you're judging him for a homophobic tweet by sending him a ""joke"" about gay rape?! Very clever. Idiot!",gender
